"timestamp","ip","port","hostname","tag","handshake","asn","geo","region","city","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","naics","sic","freak_vulnerable","freak_cipher_suite","sector","sha256_fingerprint","sha512_fingerprint","md5_fingerprint"
"2016-07-24 00:49:43","198.51.100.227",443,"198-51-100-227.example.net","ssl-freak","TLSv1.0",3320,"DE","BADEN-WURTTEMBERG","STUTTGART","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-227.example.net","198-51-100-227.example.net","2012-07-10 18:16:39","2017-07-10 18:16:39","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:49:49","198.51.100.117",443,,"ssl-freak","TLSv1.0",174,"DE","BERLIN","BERLIN","TLS_RSA_WITH_3DES_EDE_CBC_SHA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517310,481302,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5","Commercial Facilities",,,
"2016-07-24 00:49:55","198.51.100.132",443,"198-51-100-132.example.net","ssl-freak","TLSv1.0",3320,"DE","BERLIN","BERLIN","TLS_RSA_WITH_RC4_128_SHA",1024,"198.51.100.206","198.51.100.215","2014-01-15 18:18:45","2019-01-15 18:18:45","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:50:00","198.51.100.147",443,"198-51-100-147.example.net","ssl-freak","TLSv1.0",31438,"DE","HESSEN","MARBURG","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-147.example.net","198-51-100-147.example.net","2010-12-23 22:48:15","2015-12-23 22:48:15","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:50:09","198.51.100.87",443,"198-51-100-87.example.net","ssl-freak","TLSv1.0",3320,"DE","BERLIN","BERLIN","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-87.example.net","198-51-100-87.example.net","2012-03-03 06:42:42","2017-03-03 06:42:42","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:50:10","198.51.100.53",443,"198-51-100-53.example.net","ssl-freak","TLSv1.0",3320,"DE","NORDRHEIN-WESTFALEN","COLOGNE","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-53.example.net","198-51-100-53.example.net","2007-08-18 10:58:12","2012-08-18 10:58:12","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:50:13","198.51.100.117",443,"198-51-100-117.example.net","ssl-freak","TLSv1.0",8893,"DE","NIEDERSACHSEN","SCHNEVERDINGEN","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-117.example.net","198-51-100-117.example.net","2008-01-08 10:49:17","2009-01-08 10:49:17","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSA","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:50:32","198.51.100.194",443,,"ssl-freak","TLSv1.0",197637,"DE","BADEN-WURTTEMBERG","SCHWABISCH GMUND","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-194.example.net","198-51-100-194.example.net","2012-06-23 06:07:31","2017-06-23 06:07:31","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:50:51","198.51.100.197",443,"198-51-100-197.example.net","ssl-freak","TLSv1.0",33811,"DE","BERLIN","BERLIN","TLS_RSA_WITH_3DES_EDE_CBC_SHA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,,,
"2016-07-24 00:50:57","198.51.100.76",443,"198-51-100-76.example.net","ssl-freak","TLSv1.0",33811,"DE","BERLIN","BERLIN","TLS_RSA_WITH_3DES_EDE_CBC_SHA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,,,
"2016-07-24 00:51:21","198.51.100.206",443,,"ssl-freak","TLSv1.0",197558,"DE","SACHSEN-ANHALT","HALLE","TLS_RSA_WITH_RC4_128_SHA",1024,"Thomson TG789vn","Thomson TG789vn","2005-01-01 00:00:00","2024-12-31 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption","Example Corp.",,,,,,,,,,,,"THOMSON","1047QT22Z",,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:51:25","198.51.100.239",443,"198-51-100-239.example.net","ssl-freak","TLSv1.0",8881,"DE","BERLIN","BERLIN","TLS_RSA_WITH_RC4_128_SHA",1024,"WHS-ST","MB4FC9CE85B3C416F9CB64FAB815FE8A5","2012-06-14 22:00:00","1970-01-01 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSA","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:51:28","198.51.100.102",443,,"ssl-freak","TLSv1.0",6805,"DE","HAMBURG","HAMBURG","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-102.example.net","198-51-100-102.example.net","2010-06-17 10:01:36","2015-06-17 10:01:36","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:51:31","198.51.100.164",443,"198-51-100-164.example.net","ssl-freak","TLSv1.0",3320,"DE","NORDRHEIN-WESTFALEN","REMSCHEID","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-164.example.net","198-51-100-164.example.net","2012-09-03 16:23:38","2017-09-03 16:23:38","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:51:32","198.51.100.0",443,,"ssl-freak","TLSv1.0",197558,"DE","SACHSEN-ANHALT","HALLE","TLS_RSA_WITH_RC4_128_SHA",1024,"Thomson TG789vn","Thomson TG789vn","2005-01-01 00:00:00","2024-12-31 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption","Example Corp.",,,,,,,,,,,,"THOMSON","1050QT0LS",,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:51:34","198.51.100.106",443,"198-51-100-106.example.net","ssl-freak","TLSv1.0",3320,"DE","NORDRHEIN-WESTFALEN","SCHLOSS HOLTE-STUKENBROCK","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-106.example.net","198-51-100-106.example.net","2010-02-08 12:38:42","2015-02-08 12:38:42","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:51:43","198.51.100.55",443,"198-51-100-55.example.net","ssl-freak","TLSv1.0",29562,"DE","BADEN-WURTTEMBERG","STUTTGART","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-55.example.net","198-51-100-55.example.net","2005-10-12 08:20:53","2010-10-12 08:20:53","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:51:54","198.51.100.48",443,,"ssl-freak","TLSv1.0",197558,"DE","SACHSEN-ANHALT","HALLE","TLS_RSA_WITH_RC4_128_SHA",1024,"Thomson TG789vn","Thomson TG789vn","2005-01-01 00:00:00","2024-12-31 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption","Example Corp.",,,,,,,,,,,,"THOMSON","1013QTBRL",,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:52:02","198.51.100.77",443,"198-51-100-77.example.net","ssl-freak","TLSv1.0",3320,"DE","SACHSEN","BANNEWITZ","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-77.example.net","198-51-100-77.example.net","2010-12-30 16:33:38","2015-12-30 16:33:38","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:52:12","198.51.100.220",443,"198-51-100-220.example.net","ssl-freak","TLSv1.0",33811,"DE","BERLIN","BERLIN","TLS_RSA_WITH_3DES_EDE_CBC_SHA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,,,
"2016-07-24 00:52:20","198.51.100.49",443,"198-51-100-49.example.net","ssl-freak","TLSv1.0",3320,"DE","BAYERN","NUREMBERG","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-49.example.net","198-51-100-49.example.net","2015-12-21 22:02:48","2019-09-16 22:02:48","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSA","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:52:39","198.51.100.16",443,"198-51-100-16.example.net","ssl-freak","TLSv1.0",20676,"DE","BERLIN","BERLIN","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-16.example.net","198-51-100-16.example.net","2014-07-29 20:15:13","2019-07-29 20:15:13","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:52:44","198.51.100.56",443,"198-51-100-56.example.net","ssl-freak","TLSv1.0",3209,"DE","HESSEN","KELKHEIM","TLS_RSA_WITH_RC4_128_SHA",1024,"198-51-100-56.example.net","198-51-100-56.example.net","2014-01-16 09:17:35","2019-01-16 09:17:35","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:53:40","198.51.100.231",443,"198-51-100-231.example.net","ssl-freak","TLSv1.0",20676,"DE","SACHSEN-ANHALT","MAGDEBURG","TLS_RSA_WITH_RC4_128_SHA",1024,"G Data Server","G Data ManagementServer CA","1999-12-31 23:00:00","1970-01-01 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSA","rsaEncryption",,,,,,,,,,,,,"G Data Software AG",,"DE",,"Bochum",,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:53:42","198.51.100.131",443,"198-51-100-131.example.net","ssl-freak","TLSv1.0",12843,"DE","BADEN-WURTTEMBERG","WIESLOCH","TLS_RSA_WITH_RC4_128_SHA",1024,"Technicolor TG670s","Technicolor TG670s","2005-01-01 00:00:00","2024-12-31 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO","sha1WithRSAEncryption","rsaEncryption","Example Corp.",,,,,,,,,,,,"Technicolor","1437CS0QD",,,,,,,,,,,0,0,"Y","TLS_RSA_EXPORT_WITH_RC4_40_MD5",,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
