"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","module","motd","password"
"2018-10-22 11:24:56","198.51.100.236","tcp",873,"198-51-100-236.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:25:37","198.51.100.161","tcp",873,"198-51-100-161.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:25:59","198.51.100.74","tcp",873,"198-51-100-74.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:26:32","198.51.100.240","tcp",873,,"rsync",1764,"AT","NIEDEROSTERREICH","HAUSMENING",0,0,"data",,"N"
"2018-10-22 11:26:41","198.51.100.14","tcp",873,"198-51-100-14.example.net","rsync",6830,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:26:41","198.51.100.154","tcp",873,,"rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:26:41","198.51.100.101","tcp",873,"198-51-100-101.example.net","rsync",8447,"AT","OBEROSTERREICH","NETTINGSDORF",518210,737415,"data",,"N"
"2018-10-22 11:26:41","198.51.100.204","tcp",873,"198-51-100-204.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:26:41","198.51.100.117","tcp",873,"198-51-100-117.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:27:02","198.51.100.207","tcp",873,"198-51-100-207.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:27:03","198.51.100.177","tcp",873,"198-51-100-177.example.net","rsync",8339,"AT","NIEDEROSTERREICH","MARIA ENZERSDORF",0,0,"data",,"N"
"2018-10-22 11:27:03","198.51.100.28","tcp",873,"198-51-100-28.example.net","rsync",8447,"AT","OBEROSTERREICH","LINZ",518210,737415,"data",,"N"
"2018-10-22 11:27:03","198.51.100.162","tcp",873,"198-51-100-162.example.net","rsync",6830,"AT","NIEDEROSTERREICH","GROSSAU",518210,737415,"data",,"N"
"2018-10-22 11:27:03","198.51.100.123","tcp",873,"198-51-100-123.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:27:03","198.51.100.46","tcp",873,"198-51-100-46.example.net","rsync",8339,"AT","NIEDEROSTERREICH","GIESSHUBL",0,0,"data",,
"2018-10-22 11:27:05","198.51.100.68","tcp",873,"198-51-100-68.example.net","rsync",1901,"AT","NIEDEROSTERREICH","SIEGHARTSKIRCHEN",518210,737415,"data",,"N"
"2018-10-22 11:27:06","198.51.100.197","tcp",873,"198-51-100-232.example.net","rsync",25255,"AT","NIEDEROSTERREICH","KLOSTERNEUBURG",0,0,"data",,"N"
"2018-10-22 11:27:06","198.51.100.24","tcp",873,"198-51-100-24.example.net","rsync",8447,"AT","NIEDEROSTERREICH","NEUNKIRCHEN",518210,737415,"data",,"N"
"2018-10-22 11:27:14","198.51.100.87","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:27:15","198.51.100.47","tcp",873,"198-51-100-47.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:27:16","198.51.100.11","tcp",873,"198-51-100-11.example.net","rsync",8339,"AT","NIEDEROSTERREICH","WIENER NEUDORF",0,0,"data",,"N"
"2018-10-22 11:27:16","198.51.100.220","tcp",873,"198-51-100-220.example.net","rsync",8559,"AT","BURGENLAND","GATTENDORF",0,0,"data",,
"2018-10-22 11:27:16","198.51.100.7","tcp",873,"198-51-100-7.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:27:19","198.51.100.53","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:27:19","198.51.100.228","tcp",873,"198-51-100-228.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:27:21","198.51.100.55","tcp",873,,"rsync",34347,"AT","TIROL","HALL IN TIROL",0,0,"data",,"N"
"2018-10-22 11:27:22","198.51.100.127","tcp",873,,"rsync",1764,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:27:44","198.51.100.72","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","MARIA-LANZENDORF",0,0,"data",,"N"
"2018-10-22 11:27:45","198.51.100.236","tcp",873,,"rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:27:45","198.51.100.124","tcp",873,"198-51-100-124.example.net","rsync",8447,"AT","STEIERMARK","ST. MARTIN IM SULMTAL",0,0,"data",,
"2018-10-22 11:27:45","198.51.100.17","tcp",873,,"rsync",8447,"AT","VORARLBERG","FUSSACH",0,0,"data",,"N"
"2018-10-22 11:27:45","198.51.100.44","tcp",873,,"rsync",1764,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:27:46","198.51.100.31","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:27:47","198.51.100.190","tcp",873,"198-51-100-190.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:27:55","198.51.100.99","tcp",873,"198-51-100-99.example.net","rsync",8447,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:27:56","198.51.100.6","tcp",873,"198-51-100-6.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,
"2018-10-22 11:27:56","198.51.100.210","tcp",873,"198-51-100-210.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:28:10","198.51.100.93","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,
"2018-10-22 11:28:12","198.51.100.8","tcp",873,,"rsync",34347,"AT","TIROL","HALL IN TIROL",0,0,"data",,
"2018-10-22 11:28:17","198.51.100.241","tcp",873,"198-51-100-241.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:28:17","198.51.100.173","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","YBBS AN DER DONAU",0,0,"data",,"N"
"2018-10-22 11:28:17","198.51.100.137","tcp",873,"198-51-100-137.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:28:38","198.51.100.232","tcp",873,"198-51-100-232.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:28:38","198.51.100.166","tcp",873,"198-51-100-166.example.net","rsync",1901,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:28:39","198.51.100.36","tcp",873,"198-51-100-36.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:29:24","198.51.100.1","tcp",873,"198-51-100-1.example.net","rsync",57169,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:29:25","198.51.100.201","tcp",873,,"rsync",8447,"AT","STEIERMARK","GLEISDORF",0,0,"data",,"N"
"2018-10-22 11:29:30","198.51.100.70","tcp",873,"198-51-100-20.example.net","rsync",8218,"AT","NIEDEROSTERREICH","WIENER NEUDORF",0,0,"data",,"N"
"2018-10-22 11:29:30","198.51.100.229","tcp",873,"198-51-100-229.example.net","rsync",1901,"AT","TIROL","TERFENS",518210,737415,"data",,
"2018-10-22 11:29:49","198.51.100.42","tcp",873,"198-51-100-42.example.net","rsync",8559,"AT","BURGENLAND","MULLENDORF",0,0,"data",,"N"
"2018-10-22 11:29:50","198.51.100.3","tcp",873,,"rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:29:51","198.51.100.56","tcp",873,,"rsync",6830,"AT","TIROL","INNSBRUCK",0,0,"data",,"N"
"2018-10-22 11:30:02","198.51.100.184","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:30:06","198.51.100.82","tcp",873,"198-51-100-82.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:30:07","198.51.100.209","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:30:45","198.51.100.233","tcp",873,"198-51-100-233.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:30:46","198.51.100.63","tcp",873,"198-51-100-63.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:31:02","198.51.100.156","tcp",873,"198-51-100-156.example.net","rsync",8339,"AT","NIEDEROSTERREICH","BRUNN AM GEBIRGE",0,0,"mirror",,"N"
"2018-10-22 11:31:26","198.51.100.101","tcp",873,"198-51-100-101.example.net","rsync",12605,"AT","OBEROSTERREICH","TRAUN",0,0,"data",,"N"
"2018-10-22 11:31:26","198.51.100.28","tcp",873,"198-51-100-28.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:31:26","198.51.100.126","tcp",873,"198-51-100-126.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:31:27","198.51.100.105","tcp",873,"198-51-100-105.example.net","rsync",8445,"AT","SALZBURG","BURMOOS",0,0,"data",,
"2018-10-22 11:31:28","198.51.100.164","tcp",873,"198-51-100-164.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:31:28","198.51.100.140","tcp",873,"198-51-100-140.example.net","rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:31:29","198.51.100.18","tcp",873,"198-51-100-18.example.net","rsync",49864,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:31:29","198.51.100.247","tcp",873,,"rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:31:38","198.51.100.244","tcp",873,"198-51-100-244.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:31:38","198.51.100.6","tcp",873,"198-51-100-6.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:31:39","198.51.100.4","tcp",873,"198-51-100-4.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:31:55","198.51.100.35","tcp",873,"198-51-100-122.example.net","rsync",25255,"AT","NIEDEROSTERREICH","FURTH BEI GOTTWEIG",0,0,"data",,"N"
"2018-10-22 11:31:55","198.51.100.88","tcp",873,"198-51-100-88.example.net","rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:31:56","198.51.100.170","tcp",873,"198-51-100-170.example.net","rsync",8447,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",518210,737415,"data",,"N"
"2018-10-22 11:31:56","198.51.100.193","tcp",873,"198-51-100-193.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:31:56","198.51.100.134","tcp",873,"198-51-100-134.example.net","rsync",6830,"AT","STEIERMARK","DEUTSCHFEISTRITZ",0,0,"data",,"N"
"2018-10-22 11:31:56","198.51.100.99","tcp",873,,"rsync",49808,"AT","OBEROSTERREICH","TRAUN",0,0,"data",,"N"
"2018-10-22 11:32:09","198.51.100.23","tcp",873,"198-51-100-23.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:32:16","198.51.100.12","tcp",873,"198-51-100-12.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:32:17","198.51.100.177","tcp",873,"198-51-100-177.example.net","rsync",31239,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:32:17","198.51.100.56","tcp",873,"198-51-100-56.example.net","rsync",8437,"AT","NIEDEROSTERREICH","PURKERSDORF",0,0,"data",,"N"
"2018-10-22 11:33:20","198.51.100.185","tcp",873,"198-51-100-185.example.net","rsync",8445,"AT","SALZBURG","ZELL AM SEE",0,0,"data",,"N"
"2018-10-22 11:33:22","198.51.100.75","tcp",873,"198-51-100-75.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:33:22","198.51.100.125","tcp",873,"198-51-100-125.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:33:33","198.51.100.130","tcp",873,"198-51-100-130.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:33:34","198.51.100.95","tcp",873,"198-51-100-95.example.net","rsync",12605,"AT","OBEROSTERREICH","WELS",0,0,"data",,"N"
"2018-10-22 11:33:34","198.51.100.106","tcp",873,"198-51-100-106.example.net","rsync",28889,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:33:50","198.51.100.211","tcp",873,"198-51-100-211.example.net","rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:33:50","198.51.100.44","tcp",873,"198-51-100-44.example.net","rsync",1901,"AT","NIEDEROSTERREICH","TERNITZ",518210,737415,"data",,"N"
"2018-10-22 11:33:52","198.51.100.253","tcp",873,"198-51-100-253.example.net","rsync",35492,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",0,0,"data",,"N"
"2018-10-22 11:34:00","198.51.100.88","tcp",873,"198-51-100-88.example.net","rsync",57169,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:34:01","198.51.100.95","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:34:02","198.51.100.137","tcp",873,,"rsync",8447,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:34:02","198.51.100.70","tcp",873,"198-51-100-20.example.net","rsync",25255,"AT","STEIERMARK","KAPFENBERG",0,0,"data",,"N"
"2018-10-22 11:34:02","198.51.100.168","tcp",873,"198-51-100-168.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:34:13","198.51.100.220","tcp",873,"198-51-100-220.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:34:14","198.51.100.76","tcp",873,,"rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,
"2018-10-22 11:34:16","198.51.100.171","tcp",873,"198-51-100-171.example.net","rsync",1901,"AT","NIEDEROSTERREICH","AMSTETTEN",518210,737415,"data",,"N"
"2018-10-22 11:34:24","198.51.100.50","tcp",873,"198-51-100-50.example.net","rsync",39912,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:34:24","198.51.100.214","tcp",873,"198-51-100-214.example.net","rsync",6830,"AT","NIEDEROSTERREICH","BADEN",0,0,"mirror",,"N"
"2018-10-22 11:34:24","198.51.100.41","tcp",873,"198-51-100-41.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:34:45","198.51.100.155","tcp",873,"198-51-100-155.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:34:45","198.51.100.136","tcp",873,,"rsync",40676,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:34:46","198.51.100.17","tcp",873,,"rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:35:00","198.51.100.183","tcp",873,"198-51-100-183.example.net","rsync",8559,"AT","BURGENLAND","MULLENDORF",0,0,"data",,"N"
"2018-10-22 11:35:00","198.51.100.178","tcp",873,"198-51-100-178.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:35:01","198.51.100.27","tcp",873,"198-51-100-27.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:35:02","198.51.100.62","tcp",873,,"rsync",6663,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:35:29","198.51.100.27","tcp",873,"198-51-100-27.example.net","rsync",1764,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:35:29","198.51.100.88","tcp",873,"198-51-100-88.example.net","rsync",1901,"AT","NIEDEROSTERREICH","KLOSTERNEUBURG",518210,737415,"data",,"N"
"2018-10-22 11:35:30","198.51.100.116","tcp",873,"198-51-100-116.example.net","rsync",31543,"AT","TIROL","LANDECK",0,0,"data",,
"2018-10-22 11:35:30","198.51.100.119","tcp",873,"198-51-100-119.example.net","rsync",35339,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:35:30","198.51.100.123","tcp",873,,"rsync",8447,"AT","OBEROSTERREICH","HALLSTATT",0,0,"data",,"N"
"2018-10-22 11:35:30","198.51.100.157","tcp",873,"198-51-100-157.example.net","rsync",35339,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:35:30","198.51.100.223","tcp",873,"198-51-100-223.example.net","rsync",8559,"AT","BURGENLAND","OBERWART",0,0,"data",,"N"
"2018-10-22 11:35:42","198.51.100.180","tcp",873,"198-51-100-180.example.net","rsync",1901,"AT","KARNTEN","FAAK AM SEE",518210,737415,"data",,"N"
"2018-10-22 11:35:42","198.51.100.198","tcp",873,"198-51-100-198.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:35:43","198.51.100.153","tcp",873,,"rsync",8447,"AT","TIROL","TRINS",0,0,"data",,"N"
"2018-10-22 11:35:43","198.51.100.54","tcp",873,"198-51-100-54.example.net","rsync",6798,"AT","KARNTEN","VILLACH",0,0,"mirror",,"N"
"2018-10-22 11:35:58","198.51.100.243","tcp",873,,"rsync",38955,"AT","OBEROSTERREICH","NEUHOFEN AN DER KREMS",0,0,"data",,"N"
"2018-10-22 11:35:58","198.51.100.26","tcp",873,"198-51-100-26.example.net","rsync",8339,"AT","NIEDEROSTERREICH","BRUCK AN DER LEITHA",0,0,"data",,"N"
"2018-10-22 11:35:58","198.51.100.192","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:35:59","198.51.100.109","tcp",873,"198-51-100-109.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:36:01","198.51.100.94","tcp",873,"198-51-100-94.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:36:01","198.51.100.21","tcp",873,"198-51-100-21.example.net","rsync",8447,"AT","OBEROSTERREICH","FREISTADT",518210,737415,"data",,"N"
"2018-10-22 11:36:01","198.51.100.201","tcp",873,"198-51-100-201.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:36:01","198.51.100.6","tcp",873,"198-51-100-6.example.net","rsync",1114,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:36:01","198.51.100.153","tcp",873,"198-51-100-212.example.net","rsync",25255,"AT","KARNTEN","VILLACH",0,0,"data",,
"2018-10-22 11:36:01","198.51.100.176","tcp",873,"198-51-100-176.example.net","rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:36:01","198.51.100.189","tcp",873,"198-51-100-189.example.net","rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:36:01","198.51.100.229","tcp",873,"198-51-100-229.example.net","rsync",8445,"AT","SALZBURG","SCHWARZACH IM PONGAU",0,0,"data",,"N"
"2018-10-22 11:36:01","198.51.100.119","tcp",873,"198-51-100-119.example.net","rsync",8447,"AT","NIEDEROSTERREICH","HOLLABRUNN",518210,737415,"data",,"N"
"2018-10-22 11:36:08","198.51.100.85","tcp",873,"198-51-100-85.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:36:08","198.51.100.135","tcp",873,"198-51-100-244.example.net","rsync",8218,"AT","NIEDEROSTERREICH","WIENER NEUDORF",0,0,"data",,"N"
"2018-10-22 11:36:09","198.51.100.50","tcp",873,"198-51-100-50.example.net","rsync",12793,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:36:10","198.51.100.135","tcp",873,"198-51-100-135.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:36:22","198.51.100.6","tcp",873,"198-51-100-6.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:36:23","198.51.100.230","tcp",873,"198-51-100-230.example.net","rsync",51184,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:36:23","198.51.100.39","tcp",873,"198-51-100-39.example.net","rsync",8447,"AT","NIEDEROSTERREICH","EBREICHSDORF",0,0,"data",,
"2018-10-22 11:36:23","198.51.100.65","tcp",873,,"rsync",62391,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:36:23","198.51.100.76","tcp",873,"198-51-100-76.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:36:24","198.51.100.164","tcp",873,"198-51-100-164.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:36:56","198.51.100.21","tcp",873,"198-51-100-21.example.net","rsync",8559,"AT","BURGENLAND","MULLENDORF",0,0,"data",,"N"
"2018-10-22 11:36:56","198.51.100.60","tcp",873,"198-51-100-60.example.net","rsync",35492,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:36:57","198.51.100.188","tcp",873,"198-51-100-188.example.net","rsync",35492,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",0,0,"data",,"N"
"2018-10-22 11:37:16","198.51.100.21","tcp",873,"198-51-100-21.example.net","rsync",8339,"AT","NIEDEROSTERREICH","BRUNN AM GEBIRGE",0,0,"data",,"N"
"2018-10-22 11:37:34","198.51.100.131","tcp",873,"198-51-100-131.example.net","rsync",1901,"AT","KARNTEN","VILLACH",518210,737415,"data",,
"2018-10-22 11:37:34","198.51.100.39","tcp",873,"198-51-100-39.example.net","rsync",1901,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:37:35","198.51.100.36","tcp",873,,"rsync",8447,"AT","TIROL","WORGL",0,0,"data",,
"2018-10-22 11:37:36","198.51.100.135","tcp",873,"198-51-100-135.example.net","rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:37:51","198.51.100.128","tcp",873,"198-51-100-128.example.net","rsync",35369,"AT","OBEROSTERREICH","LINZ",0,0,"mirror",,"N"
"2018-10-22 11:37:51","198.51.100.133","tcp",873,"198-51-100-133.example.net","rsync",8218,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:38:07","198.51.100.163","tcp",873,,"rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:38:07","198.51.100.170","tcp",873,"198-51-100-170.example.net","rsync",35369,"AT","OBEROSTERREICH","LINZ",0,0,"mirror",,"N"
"2018-10-22 11:38:07","198.51.100.76","tcp",873,"198-51-100-76.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:38:07","198.51.100.173","tcp",873,"198-51-100-173.example.net","rsync",1853,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:38:08","198.51.100.127","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","WIENER NEUSTADT",0,0,"data",,"N"
"2018-10-22 11:38:28","198.51.100.121","tcp",873,"198-51-100-121.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:38:28","198.51.100.13","tcp",873,"198-51-100-13.example.net","rsync",8562,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:38:41","198.51.100.164","tcp",873,"198-51-100-164.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:38:41","198.51.100.147","tcp",873,"198-51-100-147.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:38:51","198.51.100.163","tcp",873,"198-51-100-163.example.net","rsync",61109,"AT","TIROL","IMST",0,0,"data",,"N"
"2018-10-22 11:38:51","198.51.100.136","tcp",873,"198-51-100-136.example.net","rsync",1901,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",518210,737415,"data",,"N"
"2018-10-22 11:38:51","198.51.100.59","tcp",873,"198-51-100-59.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:38:52","198.51.100.229","tcp",873,,"rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:38:52","198.51.100.165","tcp",873,,"rsync",203541,"AT","TIROL","HOCHFILZEN",0,0,"data",,"N"
"2018-10-22 11:38:52","198.51.100.20","tcp",873,,"rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:38:52","198.51.100.195","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","MARGARETHEN AM MOOS",0,0,"data",,"N"
"2018-10-22 11:38:54","198.51.100.50","tcp",873,"198-51-100-50.example.net","rsync",31510,"AT","TIROL","INNSBRUCK",0,0,"data",,"N"
"2018-10-22 11:39:02","198.51.100.229","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","HORN",0,0,"data",,"N"
"2018-10-22 11:39:03","198.51.100.222","tcp",873,"198-51-100-222.example.net","rsync",8447,"AT","NIEDEROSTERREICH","SCHONKIRCHEN-REYERSDORF",0,0,"data",,"N"
"2018-10-22 11:39:03","198.51.100.99","tcp",873,"198-51-100-99.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:39:03","198.51.100.188","tcp",873,"198-51-100-188.example.net","rsync",8447,"AT","OBEROSTERREICH","OEPPING",518210,737415,"data","<BODY BGCOLOR=""#cc9999""><H2>501 Not Implemented</H2>|The requested method '@RSYNCD:' is not implemented by this server.|<HR>|<AD","N"
"2018-10-22 11:39:04","198.51.100.230","tcp",873,"198-51-100-230.example.net","rsync",43957,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:39:04","198.51.100.214","tcp",873,"198-51-100-228.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:39:21","198.51.100.55","tcp",873,"198-51-100-55.example.net","rsync",35369,"AT","OBEROSTERREICH","LINZ",0,0,"mirror",,"N"
"2018-10-22 11:39:51","198.51.100.152","tcp",873,"198-51-100-152.example.net","rsync",8447,"AT","VORARLBERG","FELDKIRCH",518210,737415,"data",,"N"
"2018-10-22 11:39:54","198.51.100.194","tcp",873,"198-51-100-194.example.net","rsync",34432,"AT","KARNTEN","VILLACH",0,0,"data",,
"2018-10-22 11:39:55","198.51.100.161","tcp",873,"198-51-100-161.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:39:58","198.51.100.97","tcp",873,"198-51-100-97.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:39:58","198.51.100.207","tcp",873,"198-51-100-207.example.net","rsync",34318,"AT","OBEROSTERREICH","ESTERNBERG",0,0,"data",,"N"
