"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","opcode","uptime","external_ip","sector"
"2016-07-24 05:11:07","198.51.100.199","udp",5351,"198-51-100-199.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","GIFHORN",0,0,128,127905,"198.51.100.213",
"2016-07-24 05:11:10","198.51.100.71","udp",5351,"198-51-100-71.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","LADENBURG",0,0,128,8388607,"198.51.100.248","Information Technology"
"2016-07-24 05:11:11","198.51.100.235","udp",5351,"198-51-100-235.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","NECKARGEMUND",0,0,128,434403,"198.51.100.154",
"2016-07-24 05:11:12","198.51.100.36","udp",5351,"198-51-100-36.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","ESCHWEILER",0,0,128,434399,"198.51.100.170",
"2016-07-24 05:11:13","198.51.100.145","udp",5351,"198-51-100-145.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","STADE",0,0,128,413331,"198.51.100.155",
"2016-07-24 05:11:13","198.51.100.30","udp",5351,"198-51-100-30.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","WAREN",0,0,128,6275022,"198.51.100.78",
"2016-07-24 05:11:14","198.51.100.155","udp",5351,"198-51-100-155.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","POLCH",0,0,128,434401,"198.51.100.202",
"2016-07-24 05:11:15","198.51.100.20","udp",5351,"198-51-100-20.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","HAMBUHREN",0,0,128,122740,"198.51.100.127",
"2016-07-24 05:11:16","198.51.100.20","udp",5351,"198-51-100-20.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","GLADBECK",0,0,128,434399,"198.51.100.80",
"2016-07-24 05:11:16","198.51.100.102","udp",5351,"198-51-100-102.example.net","nat-pmp",0,56912,"DE","HESSEN","GREBENHAIN",0,0,128,2537158,"198.51.100.126",
"2016-07-24 05:11:17","198.51.100.65","udp",5351,"198-51-100-65.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","REUTLINGEN",0,0,128,8388607,"198.51.100.116",
"2016-07-24 05:11:17","198.51.100.21","udp",5351,"198-51-100-21.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","HILDEN",0,0,128,434406,"198.51.100.85",
"2016-07-24 05:11:17","198.51.100.235","udp",5351,"198-51-100-235.example.net","nat-pmp",0,20880,"DE","SACHSEN","CHEMNITZ",0,0,128,434401,"198.51.100.78",
"2016-07-24 05:11:18","198.51.100.163","udp",5351,"198-51-100-163.example.net","nat-pmp",0,8881,"DE","BERLIN","BERLIN",0,0,128,247589,"198.51.100.212",
"2016-07-24 05:11:19","198.51.100.112","udp",5351,"198-51-100-112.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","HAMELN",0,0,128,434400,"198.51.100.176",
"2016-07-24 05:11:19","198.51.100.137","udp",5351,"198-51-100-137.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","EPPELHEIM",0,0,128,434418,"198.51.100.229","Information Technology"
"2016-07-24 05:11:20","198.51.100.82","udp",5351,"198-51-100-82.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","CUXHAVEN",0,0,128,94643,"198.51.100.10",
"2016-07-24 05:11:20","198.51.100.80","udp",5351,"198-51-100-80.example.net","nat-pmp",0,31334,"DE","BAYERN","NAILA",0,0,128,146582,"198.51.100.31",
"2016-07-24 05:11:20","198.51.100.10","udp",5351,"198-51-100-10.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","TUBINGEN",0,0,128,8388607,"198.51.100.244",
"2016-07-24 05:11:23","198.51.100.189","udp",5351,"198-51-100-189.example.net","nat-pmp",0,3209,"DE","NIEDERSACHSEN","HANNOVER",518210,737415,128,8388607,"198.51.100.134",
"2016-07-24 05:11:23","198.51.100.198","udp",5351,"198-51-100-198.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,245285,"198.51.100.59",
"2016-07-24 05:11:23","198.51.100.245","udp",5351,"198-51-100-245.example.net","nat-pmp",0,680,"DE","BREMEN","BREMEN",0,0,128,8388607,"198.51.100.54","Information Technology"
"2016-07-24 05:11:26","198.51.100.89","udp",5351,"198-51-100-89.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,1245,"198.51.100.13",
"2016-07-24 05:11:29","198.51.100.177","udp",5351,"198-51-100-177.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","SINZIG",0,0,128,434416,"198.51.100.5",
"2016-07-24 05:11:29","198.51.100.97","udp",5351,,"nat-pmp",0,16202,"DE","BERLIN","BERLIN",0,0,128,434413,"198.51.100.4",
"2016-07-24 05:11:32","198.51.100.10","udp",5351,"198-51-100-10.example.net","nat-pmp",0,6805,"DE","NORDRHEIN-WESTFALEN","ESSEN",0,0,128,434403,"198.51.100.96",
"2016-07-24 05:11:34","198.51.100.84","udp",5351,"198-51-100-84.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","SCHWERTE",0,0,128,434418,"198.51.100.156",
"2016-07-24 05:11:34","198.51.100.213","udp",5351,"198-51-100-213.example.net","nat-pmp",0,8881,"DE","SACHSEN","CHEMNITZ",0,0,128,434420,"198.51.100.60",
"2016-07-24 05:11:35","198.51.100.223","udp",5351,"198-51-100-223.example.net","nat-pmp",0,20880,"DE","SACHSEN","DRESDEN",0,0,128,441619,"198.51.100.219",
"2016-07-24 05:11:36","198.51.100.83","udp",5351,"198-51-100-83.example.net","nat-pmp",0,31334,"DE","BAYERN","ANSBACH",0,0,128,231586,"198.51.100.248",
"2016-07-24 05:11:39","198.51.100.32","udp",5351,"198-51-100-32.example.net","nat-pmp",0,35776,"DE","NORDRHEIN-WESTFALEN","LOHNE",0,0,128,8388607,"198.51.100.75",
"2016-07-24 05:11:39","198.51.100.210","udp",5351,"198-51-100-210.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","PEINE",0,0,128,434423,"198.51.100.156",
"2016-07-24 05:11:42","198.51.100.115","udp",5351,"198-51-100-115.example.net","nat-pmp",0,25579,"DE","BADEN-WURTTEMBERG","OBERREICHENBACH",0,0,128,8388607,"198.51.100.187",
"2016-07-24 05:11:42","198.51.100.182","udp",5351,"198-51-100-182.example.net","nat-pmp",0,3320,"DE","NORDRHEIN-WESTFALEN","WETTER",541690,874899,128,434432,"198.51.100.163",
"2016-07-24 05:11:44","198.51.100.63","udp",5351,"198-51-100-63.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,298360,"198.51.100.100",
"2016-07-24 05:11:45","198.51.100.17","udp",5351,"198-51-100-17.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,127185,"198.51.100.162",
"2016-07-24 05:11:48","198.51.100.63","udp",5351,"198-51-100-63.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","MANNHEIM",0,0,128,8388607,"198.51.100.93","Information Technology"
"2016-07-24 05:11:48","198.51.100.172","udp",5351,"198-51-100-172.example.net","nat-pmp",0,8881,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,128,441630,"198.51.100.73",
"2016-07-24 05:11:49","198.51.100.21","udp",5351,"198-51-100-21.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","ROSTOCK",0,0,128,36984,"198.51.100.41",
"2016-07-24 05:11:49","198.51.100.169","udp",5351,"198-51-100-169.example.net","nat-pmp",0,31334,"DE","SACHSEN","MEISSEN",0,0,128,294992,"198.51.100.190",
"2016-07-24 05:11:49","198.51.100.16","udp",5351,"198-51-100-16.example.net","nat-pmp",0,8881,"DE","SCHLESWIG-HOLSTEIN","FLENSBURG",0,0,128,434439,"198.51.100.119",
"2016-07-24 05:11:50","198.51.100.246","udp",5351,"198-51-100-246.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,128,8388607,"198.51.100.57",
"2016-07-24 05:11:51","198.51.100.173","udp",5351,"198-51-100-173.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","WUNSTORF",0,0,128,8388607,"198.51.100.195",
"2016-07-24 05:11:53","198.51.100.26","udp",5351,"198-51-100-26.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,8388607,"198.51.100.8",
"2016-07-24 05:11:54","198.51.100.86","udp",5351,"198-51-100-86.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","ROSTOCK",0,0,128,434446,"198.51.100.250",
"2016-07-24 05:11:55","198.51.100.208","udp",5351,"198-51-100-208.example.net","nat-pmp",0,31334,"DE","BAYERN","REGENSBURG",0,0,128,434440,"198.51.100.67",
"2016-07-24 05:11:55","198.51.100.244","udp",5351,"198-51-100-244.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMERHAVEN",0,0,128,434445,"198.51.100.127",
"2016-07-24 05:11:56","198.51.100.103","udp",5351,"198-51-100-103.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,210461,"198.51.100.185",
"2016-07-24 05:11:56","198.51.100.195","udp",5351,"198-51-100-195.example.net","nat-pmp",0,31334,"DE","BAYERN","HALLBERGMOOS",0,0,128,168329,"198.51.100.22",
"2016-07-24 05:11:57","198.51.100.54","udp",5351,"198-51-100-54.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,128,434449,"198.51.100.64","Information Technology"
"2016-07-24 05:11:59","198.51.100.55","udp",5351,"198-51-100-55.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,434461,"198.51.100.244",
"2016-07-24 05:11:59","198.51.100.125","udp",5351,"198-51-100-125.example.net","nat-pmp",0,31334,"DE","BAYERN","REGENSBURG",0,0,128,191060,"198.51.100.69",
"2016-07-24 05:12:00","198.51.100.128","udp",5351,"198-51-100-128.example.net","nat-pmp",0,21032,"DE","BRANDENBURG","KONIGS WUSTERHAUSEN",0,0,128,8388607,"198.51.100.120",
