"timestamp","ip","port","hostname","tag","handshake","asn","geo","region","city","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","naics","sic","sector","sha256_fingerprint","sha512_fingerprint","md5_fingerprint"
"2016-07-24 00:46:20","198.51.100.47",443,"198-51-100-47.example.net","ssl-poodle","TLSv1.0",6724,"DE","BERLIN","BERLIN","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"Parallels Panel","Parallels Panel","2011-07-29 11:26:21","2012-07-28 11:26:21","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",0,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","Parallels Panel","US","Virginia","Herndon",,,,,"root@localhost",,,"Parallels","Parallels Panel","US","Virginia","Herndon",,,,,"198-51-100-47.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.134",443,,"ssl-poodle","TLSv1.2",25394,"DE","NIEDERSACHSEN","KIRCHLINTELN","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"198.51.100.121","198.51.100.75","2016-06-24 09:16:41","2038-01-15 09:16:41","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.132",443,"198-51-100-132.example.net","ssl-poodle","TLSv1.0",31334,"DE","RHEINLAND-PFALZ","HELFERSKIRCHEN","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-132.example.net","198-51-100-132.example.net","2013-04-29 21:31:35","2038-01-15 21:31:35","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.115",443,"198-51-100-115.example.net","ssl-poodle","TLSv1.0",3320,"DE","BAYERN","MUNICH","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-115.example.net","198-51-100-115.example.net","2002-06-28 07:08:33","2012-06-25 07:08:33","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2",00,2,"md5WithRSAEncryption","rsaEncryption","Example Corp.","Engineering","DE","NRW","Wuerselen",,,,,"root@localhost",,,"LANCOM Systems","Engineering","DE","NRW","Wuerselen",,,,,"198-51-100-115.example.net",,,541690,874899,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.250",443,"198-51-100-250.example.net","ssl-poodle","TLSv1.0",3320,"DE","NORDRHEIN-WESTFALEN","BIELEFELD","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198.51.100.25","198.51.100.101","2016-07-23 23:05:44","2007-11-02 16:37:28","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.51",443,,"ssl-poodle","TLSv1.0",3320,"DE","BAYERN","RIMPAR","TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA","Y",1024,"localhost","localhost","2014-10-27 11:27:09","2019-10-27 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,518210,737415,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.213",443,"198-51-100-213.example.net","ssl-poodle","TLSv1.0",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","TLS_RSA_WITH_AES_128_CBC_SHA","Y",2048,"198-51-100-213.example.net","StartCom Class 1 DV Server CA","2016-01-31 10:35:36","2017-01-31 10:35:36","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,"StartCom Ltd.","StartCom Certification Authority","IL",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.194",443,,"ssl-poodle","TLSv1.0",15657,"DE","BADEN-WURTTEMBERG","MANNHEIM","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"Hostmaster Of The Day","Hostmaster Of The Day","2007-06-13 10:59:32","2008-06-12 10:59:32","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2",00,0,"md5WithRSAEncryption","rsaEncryption","Example Corp.",,"DE","Berlin","Berlin",,,,,"root@localhost",,,"Speedbone GmbH",,"DE","Berlin","Berlin",,,,,"198-51-100-194.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.98",443,,"ssl-poodle","TLSv1.2",8881,"DE","RHEINLAND-PFALZ","MAINZ","TLS_RSA_WITH_AES_256_CBC_SHA","Y",2048,"198-51-100-98.example.net","thawte DV SSL CA - G2","2015-09-23 00:00:00","2018-11-21 23:59:59","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,"thawte, Inc.","Domain Validated SSL","US",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE","AD:61:61:C3:23:35:07:47:F5:61:8E:57:DE:95:A6:B0"
"2016-07-24 00:46:20","198.51.100.105",443,"198-51-100-105.example.net","ssl-poodle","TLSv1.0",8767,"DE","BAYERN","MUNICH","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-105.example.net","Thawte Premium Server CA","2010-06-07 00:00:00","2012-07-06 23:59:59","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","IT-Services","DE","Bayern","MA1/4nchen",,,,,,,,"Thawte Consulting cc","Certification Services Division","ZA","Western Cape","Cape Town",,,,,"198-51-100-105.example.net",,,517310,481302,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.101",443,,"ssl-poodle","SSLv3",25394,"DE","NIEDERSACHSEN","REHLINGEN","TLS_RSA_WITH_RC4_128_MD5","Y",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,
"2016-07-24 00:46:20","198.51.100.29",443,"198-51-100-29.example.net","ssl-poodle","TLSv1.2",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"Parallels Panel","Parallels Panel","2014-10-22 12:52:54","2015-10-22 12:52:54","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",0,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","Parallels Panel","US","Virginia","Herndon",,,,,"root@localhost",,,"Parallels","Parallels Panel","US","Virginia","Herndon",,,,,"198-51-100-29.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.13",443,"198-51-100-13.example.net","ssl-poodle","TLSv1.2",6724,"DE","BERLIN","BERLIN","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"Parallels Panel","Parallels Panel","2013-06-06 11:36:08","2014-06-06 11:36:08","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",0,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","Parallels Panel","US","Virginia","Herndon",,,,,"root@localhost",,,"Parallels","Parallels Panel","US","Virginia","Herndon",,,,,"198-51-100-13.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:21","198.51.100.99",443,,"ssl-poodle","TLSv1.2",45031,"DE","NORDRHEIN-WESTFALEN","DORTMUND","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",1024,"localhost","localhost","2009-11-10 23:48:47","2019-11-08 23:48:47","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",0,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,"Information Technology","57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:21","198.51.100.202",443,"198-51-100-202.example.net","ssl-poodle","TLSv1.0",6805,"DE","NIEDERSACHSEN","BRUNSWICK","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-202.example.net","198-51-100-202.example.net","2013-05-22 05:15:26","2038-01-15 05:15:26","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:21","198.51.100.38",443,"198-51-100-38.example.net","ssl-poodle","TLSv1.0",6735,"DE","BADEN-WURTTEMBERG","AALEN","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198.51.100.218","198.51.100.110","2016-06-23 10:37:02","2038-01-15 10:37:02","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:21","198.51.100.52",443,,"ssl-poodle","TLSv1.2",30742,"DE","NORDRHEIN-WESTFALEN","BOCHUM","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"198-51-100-52.example.net","GlobalSign Domain Validation CA - G2","2011-07-01 11:12:32","2014-07-01 11:12:32","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,"Domain Control Validated","DE",,,,,,,,,,"GlobalSign nv-sa",,"BE",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:22","198.51.100.189",443,"198-51-100-189.example.net","ssl-poodle","TLSv1.0",3320,"DE","NORDRHEIN-WESTFALEN","GELSENKIRCHEN","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-189.example.net","198-51-100-189.example.net","2016-01-02 13:43:26","2038-01-15 13:43:26","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:22","198.51.100.87",443,,"ssl-poodle","TLSv1.0",8820,"DE","BRANDENBURG","PETERSHAGEN","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"198-51-100-87.example.net","PositiveSSL CA 2","2014-03-19 00:00:00","2019-03-18 23:59:59","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,"PositiveSSL",,,,,,,,,,,"COMODO CA Limited",,"GB","Greater Manchester","Salford",,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:22","198.51.100.5",443,,"ssl-poodle","TLSv1.0",3320,"DE","THURINGEN","SONDERSHAUSEN","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"198-51-100-5.example.net","AlphaSSL CA - SHA256 - G2","2014-07-30 14:41:10","2017-07-30 14:41:10","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,"Domain Control Validated","DE",,,,,,,,,,"GlobalSign nv-sa",,"BE",,,,,,,,,,518210,737415,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:22","198.51.100.201",443,"198-51-100-201.example.net","ssl-poodle","TLSv1.2",29562,"DE","BADEN-WURTTEMBERG","ALTSHAUSEN","TLS_RSA_WITH_AES_256_CBC_SHA","Y",1024,"Common Name (eg, YOUR name)","Common Name (eg, YOUR name)","2014-10-01 07:26:30","EXAMPLESERIALNO","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EBBE604B42BF8419",2,"Example Corp.","rsaEncryption","CompanyName","Organizational Unit Name (eg, section)","US","Somewhere","Somecity",,,,,"Email Address",,,"CompanyName","Organizational Unit Name (eg, section)","US","Somewhere","Somecity",,,,,"Email Address",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","D9:15:AC:CA:92:66:AE:4C:0F:91:0E:5D:41:69:D3:5F"
"2016-07-24 00:46:24","198.51.100.178",443,"198-51-100-178.example.net","ssl-poodle","TLSv1.0",30962,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-178.example.net","198-51-100-178.example.net","2015-02-27 09:45:29","2016-02-27 09:45:29","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","SomeOrganizationalUnit","--","SomeState","SomeCity",,,,,"root@localhost",,,"SomeOrganization","SomeOrganizationalUnit","--","SomeState","SomeCity",,,,,"198-51-100-178.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:25","198.51.100.37",443,"198-51-100-37.example.net","ssl-poodle","TLSv1.0",3320,"DE","BADEN-WURTTEMBERG","LUDWIGSBURG","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"198.51.100.2","198.51.100.67","1970-01-01 00:00:01","1970-01-01 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","HTTPS Management Certificate for SonicWALL (self-signed)","US","California","Sunnyvale",,,,,,,,"HTTPS Management Certificate for SonicWALL (self-signed)","HTTPS Management Certificate for SonicWALL (self-signed)","US","California","Sunnyvale",,,,,,,,541690,874899,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
